PROFILE,ACCOUNT_NUM,REGION,TITLE_ID,CHECK_RESULT,ITEM_SCORED,ITEM_LEVEL,TITLE_TEXT,CHECK_RESULT_EXTENDED,CHECK_ASFF_COMPLIANCE_TYPE,CHECK_SEVERITY,CHECK_SERVICENAME,CHECK_ASFF_RESOURCE_TYPE,CHECK_ASFF_TYPE,CHECK_RISK,CHECK_REMEDIATION,CHECK_DOC,CHECK_CAF_EPIC,CHECK_RESOURCE_ID,PROWLER_START_TIME,ACCOUNT_DETAILS_EMAIL,ACCOUNT_DETAILS_NAME,ACCOUNT_DETAILS_ARN,ACCOUNT_DETAILS_ORG,ACCOUNT_DETAILS_TAGS
INSTANCE-PROFILE,904720563782,eu-west-1,4.4,PASS,,CIS Level 2,[check44] Ensure routing tables for VPC peering are "least access",eu-west-1: No VPC peering found,Software and Configuration Checks,Medium,vpc,AwsEc2Vpc,Software and Configuration Checks/Industry and Regulatory Standards/CIS AWS Foundations Benchmark,Being highly selective in peering routing tables is a very effective way of minimizing the impact of breach as resources outside of these routes are inaccessible to the peered VPC.,Review routing tables of peered VPCs for whether they route all subnets of each VPC and whether that is necessary to accomplish the intended purposes for peering the VPCs.,https://docs.aws.amazon.com/vpc/latest/peering/peering-configurations-partial-access.html,Infrastructure Security,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,ap-northeast-3,4.4,PASS,,CIS Level 2,[check44] Ensure routing tables for VPC peering are "least access",ap-northeast-3: No VPC peering found,Software and Configuration Checks,Medium,vpc,AwsEc2Vpc,Software and Configuration Checks/Industry and Regulatory Standards/CIS AWS Foundations Benchmark,Being highly selective in peering routing tables is a very effective way of minimizing the impact of breach as resources outside of these routes are inaccessible to the peered VPC.,Review routing tables of peered VPCs for whether they route all subnets of each VPC and whether that is necessary to accomplish the intended purposes for peering the VPCs.,https://docs.aws.amazon.com/vpc/latest/peering/peering-configurations-partial-access.html,Infrastructure Security,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,ap-northeast-2,4.4,PASS,,CIS Level 2,[check44] Ensure routing tables for VPC peering are "least access",ap-northeast-2: No VPC peering found,Software and Configuration Checks,Medium,vpc,AwsEc2Vpc,Software and Configuration Checks/Industry and Regulatory Standards/CIS AWS Foundations Benchmark,Being highly selective in peering routing tables is a very effective way of minimizing the impact of breach as resources outside of these routes are inaccessible to the peered VPC.,Review routing tables of peered VPCs for whether they route all subnets of each VPC and whether that is necessary to accomplish the intended purposes for peering the VPCs.,https://docs.aws.amazon.com/vpc/latest/peering/peering-configurations-partial-access.html,Infrastructure Security,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,ap-northeast-1,4.4,PASS,,CIS Level 2,[check44] Ensure routing tables for VPC peering are "least access",ap-northeast-1: No VPC peering found,Software and Configuration Checks,Medium,vpc,AwsEc2Vpc,Software and Configuration Checks/Industry and Regulatory Standards/CIS AWS Foundations Benchmark,Being highly selective in peering routing tables is a very effective way of minimizing the impact of breach as resources outside of these routes are inaccessible to the peered VPC.,Review routing tables of peered VPCs for whether they route all subnets of each VPC and whether that is necessary to accomplish the intended purposes for peering the VPCs.,https://docs.aws.amazon.com/vpc/latest/peering/peering-configurations-partial-access.html,Infrastructure Security,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,sa-east-1,4.4,PASS,,CIS Level 2,[check44] Ensure routing tables for VPC peering are "least access",sa-east-1: No VPC peering found,Software and Configuration Checks,Medium,vpc,AwsEc2Vpc,Software and Configuration Checks/Industry and Regulatory Standards/CIS AWS Foundations Benchmark,Being highly selective in peering routing tables is a very effective way of minimizing the impact of breach as resources outside of these routes are inaccessible to the peered VPC.,Review routing tables of peered VPCs for whether they route all subnets of each VPC and whether that is necessary to accomplish the intended purposes for peering the VPCs.,https://docs.aws.amazon.com/vpc/latest/peering/peering-configurations-partial-access.html,Infrastructure Security,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,ca-central-1,4.4,PASS,,CIS Level 2,[check44] Ensure routing tables for VPC peering are "least access",ca-central-1: No VPC peering found,Software and Configuration Checks,Medium,vpc,AwsEc2Vpc,Software and Configuration Checks/Industry and Regulatory Standards/CIS AWS Foundations Benchmark,Being highly selective in peering routing tables is a very effective way of minimizing the impact of breach as resources outside of these routes are inaccessible to the peered VPC.,Review routing tables of peered VPCs for whether they route all subnets of each VPC and whether that is necessary to accomplish the intended purposes for peering the VPCs.,https://docs.aws.amazon.com/vpc/latest/peering/peering-configurations-partial-access.html,Infrastructure Security,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,ap-southeast-1,4.4,PASS,,CIS Level 2,[check44] Ensure routing tables for VPC peering are "least access",ap-southeast-1: No VPC peering found,Software and Configuration Checks,Medium,vpc,AwsEc2Vpc,Software and Configuration Checks/Industry and Regulatory Standards/CIS AWS Foundations Benchmark,Being highly selective in peering routing tables is a very effective way of minimizing the impact of breach as resources outside of these routes are inaccessible to the peered VPC.,Review routing tables of peered VPCs for whether they route all subnets of each VPC and whether that is necessary to accomplish the intended purposes for peering the VPCs.,https://docs.aws.amazon.com/vpc/latest/peering/peering-configurations-partial-access.html,Infrastructure Security,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,ap-southeast-2,4.4,PASS,,CIS Level 2,[check44] Ensure routing tables for VPC peering are "least access",ap-southeast-2: No VPC peering found,Software and Configuration Checks,Medium,vpc,AwsEc2Vpc,Software and Configuration Checks/Industry and Regulatory Standards/CIS AWS Foundations Benchmark,Being highly selective in peering routing tables is a very effective way of minimizing the impact of breach as resources outside of these routes are inaccessible to the peered VPC.,Review routing tables of peered VPCs for whether they route all subnets of each VPC and whether that is necessary to accomplish the intended purposes for peering the VPCs.,https://docs.aws.amazon.com/vpc/latest/peering/peering-configurations-partial-access.html,Infrastructure Security,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-central-1,4.4,PASS,,CIS Level 2,[check44] Ensure routing tables for VPC peering are "least access",eu-central-1: No VPC peering found,Software and Configuration Checks,Medium,vpc,AwsEc2Vpc,Software and Configuration Checks/Industry and Regulatory Standards/CIS AWS Foundations Benchmark,Being highly selective in peering routing tables is a very effective way of minimizing the impact of breach as resources outside of these routes are inaccessible to the peered VPC.,Review routing tables of peered VPCs for whether they route all subnets of each VPC and whether that is necessary to accomplish the intended purposes for peering the VPCs.,https://docs.aws.amazon.com/vpc/latest/peering/peering-configurations-partial-access.html,Infrastructure Security,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,us-east-1,4.4,PASS,,CIS Level 2,[check44] Ensure routing tables for VPC peering are "least access",us-east-1: No VPC peering found,Software and Configuration Checks,Medium,vpc,AwsEc2Vpc,Software and Configuration Checks/Industry and Regulatory Standards/CIS AWS Foundations Benchmark,Being highly selective in peering routing tables is a very effective way of minimizing the impact of breach as resources outside of these routes are inaccessible to the peered VPC.,Review routing tables of peered VPCs for whether they route all subnets of each VPC and whether that is necessary to accomplish the intended purposes for peering the VPCs.,https://docs.aws.amazon.com/vpc/latest/peering/peering-configurations-partial-access.html,Infrastructure Security,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,us-east-2,4.4,PASS,,CIS Level 2,[check44] Ensure routing tables for VPC peering are "least access",us-east-2: No VPC peering found,Software and Configuration Checks,Medium,vpc,AwsEc2Vpc,Software and Configuration Checks/Industry and Regulatory Standards/CIS AWS Foundations Benchmark,Being highly selective in peering routing tables is a very effective way of minimizing the impact of breach as resources outside of these routes are inaccessible to the peered VPC.,Review routing tables of peered VPCs for whether they route all subnets of each VPC and whether that is necessary to accomplish the intended purposes for peering the VPCs.,https://docs.aws.amazon.com/vpc/latest/peering/peering-configurations-partial-access.html,Infrastructure Security,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,us-west-1,4.4,PASS,,CIS Level 2,[check44] Ensure routing tables for VPC peering are "least access",us-west-1: No VPC peering found,Software and Configuration Checks,Medium,vpc,AwsEc2Vpc,Software and Configuration Checks/Industry and Regulatory Standards/CIS AWS Foundations Benchmark,Being highly selective in peering routing tables is a very effective way of minimizing the impact of breach as resources outside of these routes are inaccessible to the peered VPC.,Review routing tables of peered VPCs for whether they route all subnets of each VPC and whether that is necessary to accomplish the intended purposes for peering the VPCs.,https://docs.aws.amazon.com/vpc/latest/peering/peering-configurations-partial-access.html,Infrastructure Security,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,us-west-2,4.4,PASS,,CIS Level 2,[check44] Ensure routing tables for VPC peering are "least access",us-west-2: No VPC peering found,Software and Configuration Checks,Medium,vpc,AwsEc2Vpc,Software and Configuration Checks/Industry and Regulatory Standards/CIS AWS Foundations Benchmark,Being highly selective in peering routing tables is a very effective way of minimizing the impact of breach as resources outside of these routes are inaccessible to the peered VPC.,Review routing tables of peered VPCs for whether they route all subnets of each VPC and whether that is necessary to accomplish the intended purposes for peering the VPCs.,https://docs.aws.amazon.com/vpc/latest/peering/peering-configurations-partial-access.html,Infrastructure Security,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-north-1,4.5,PASS,,CIS Level 2,[check45] Ensure no Network ACLs allow ingress from 0.0.0.0/0 to SSH port 22,eu-north-1: No Network ACL found with SSH port 22 open to 0.0.0.0/0,Software and Configuration Checks,High,ec2,AwsEc2NetworkAcl,Software and Configuration Checks/Industry and Regulatory Standards/CIS AWS Foundations Benchmark,Even having a perimeter firewall; having network acls open allows any user or malware with vpc access to scan for well known and sensitive ports and gain access to instance.,Apply Zero Trust approach. Implement a process to scan and remediate unrestricted or overly permissive network acls. Recommended best practices is to narrow the definition for the minimum ports required.,https://docs.aws.amazon.com/vpc/latest/userguide/vpc-network-acls.html,Infrastructure Security,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,ap-south-1,4.5,PASS,,CIS Level 2,[check45] Ensure no Network ACLs allow ingress from 0.0.0.0/0 to SSH port 22,ap-south-1: No Network ACL found with SSH port 22 open to 0.0.0.0/0,Software and Configuration Checks,High,ec2,AwsEc2NetworkAcl,Software and Configuration Checks/Industry and Regulatory Standards/CIS AWS Foundations Benchmark,Even having a perimeter firewall; having network acls open allows any user or malware with vpc access to scan for well known and sensitive ports and gain access to instance.,Apply Zero Trust approach. Implement a process to scan and remediate unrestricted or overly permissive network acls. Recommended best practices is to narrow the definition for the minimum ports required.,https://docs.aws.amazon.com/vpc/latest/userguide/vpc-network-acls.html,Infrastructure Security,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-3,4.5,PASS,,CIS Level 2,[check45] Ensure no Network ACLs allow ingress from 0.0.0.0/0 to SSH port 22,eu-west-3: No Network ACL found with SSH port 22 open to 0.0.0.0/0,Software and Configuration Checks,High,ec2,AwsEc2NetworkAcl,Software and Configuration Checks/Industry and Regulatory Standards/CIS AWS Foundations Benchmark,Even having a perimeter firewall; having network acls open allows any user or malware with vpc access to scan for well known and sensitive ports and gain access to instance.,Apply Zero Trust approach. Implement a process to scan and remediate unrestricted or overly permissive network acls. Recommended best practices is to narrow the definition for the minimum ports required.,https://docs.aws.amazon.com/vpc/latest/userguide/vpc-network-acls.html,Infrastructure Security,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-2,4.5,PASS,,CIS Level 2,[check45] Ensure no Network ACLs allow ingress from 0.0.0.0/0 to SSH port 22,eu-west-2: No Network ACL found with SSH port 22 open to 0.0.0.0/0,Software and Configuration Checks,High,ec2,AwsEc2NetworkAcl,Software and Configuration Checks/Industry and Regulatory Standards/CIS AWS Foundations Benchmark,Even having a perimeter firewall; having network acls open allows any user or malware with vpc access to scan for well known and sensitive ports and gain access to instance.,Apply Zero Trust approach. Implement a process to scan and remediate unrestricted or overly permissive network acls. Recommended best practices is to narrow the definition for the minimum ports required.,https://docs.aws.amazon.com/vpc/latest/userguide/vpc-network-acls.html,Infrastructure Security,,2022-06-30T08:25:58+0000,,,,,
